"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws1"
,2,0,0,"ws2"
"sys_category"
,"uid","pid","parent","deleted","hidden","starttime","endtime","sorting","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","title"
,1,3000,0,0,0,0,0,1,0,0,0,0,0,"parent 1"
,10,3000,1,0,0,0,0,10,0,0,0,0,0,"EN cat 10"
,11,3000,1,0,0,0,0,11,1,10,0,0,0,"FR cat 10"
,20,3000,1,0,0,0,0,20,0,0,0,0,0,"EN cat 20 not localized"
,30,3000,1,0,0,0,0,30,0,0,0,0,0,"EN cat 30"
,31,3000,1,0,0,0,0,31,1,30,0,0,0,"FR cat 30"
# @todo: When changing a category to deleted=1 affected MM rows and refindex are kept - should have a deleted=1 field in MM and refindex rows removed
,40,3000,1,1,0,0,0,40,0,0,0,0,0,"EN cat 40 deleted"
,41,3000,1,1,0,0,0,41,1,40,0,0,0,"FR cat 40 deleted"
,50,3000,1,0,1,0,0,50,0,0,0,0,0,"EN cat 50 hidden"
,51,3000,1,0,1,0,0,51,1,50,0,0,0,"FR cat 50 hidden"
,60,3000,1,0,0,0,0,60,0,0,0,0,0,"EN cat 60"
,61,3000,1,0,1,0,0,61,1,60,0,0,0,"FR cat 60 hidden"
,70,3000,1,0,1,0,0,70,0,0,0,0,0,"EN cat 70 hidden"
,71,3000,1,0,0,0,0,71,1,70,0,0,0,"FR cat 70"
# @todo: postgres has no unsigned int - using signed int max here for future - 2038
,80,3000,1,0,0,2147483647,0,80,0,0,0,0,0,"EN cat 80 starttime in future"
,81,3000,1,0,0,2147483647,0,81,1,80,0,0,0,"FR cat 80 starttime in future"
,90,3000,1,0,0,0,0,90,0,0,0,0,0,"EN cat 90"
,91,3000,1,0,0,2147483647,0,91,1,90,0,0,0,"FR cat 90 starttime in future"
,100,3000,1,0,0,2147483647,0,100,0,0,0,0,0,"EN cat 100 starttime in future"
,101,3000,1,0,0,0,0,101,1,100,0,0,0,"FR cat 100"
,110,3000,1,0,0,0,1,110,0,0,0,0,0,"EN cat 110 endtime in past"
,111,3000,1,0,0,0,1,111,1,110,0,0,0,"FR cat 110 endtime in past"
,120,3000,1,0,0,0,0,120,0,0,0,0,0,"EN cat 120"
,121,3000,1,0,0,0,1,121,1,120,0,0,0,"FR cat 120 endtime in past"
,130,3000,1,0,0,0,1,130,0,0,0,0,0,"EN cat 130 endtime in past"
,131,3000,1,0,0,0,0,131,1,130,0,0,0,"FR cat 130"
,140,3000,1,0,0,0,0,140,0,0,2,0,1,"EN WS2-new cat 140"
,141,3000,1,0,0,0,0,141,1,141,2,0,1,"FR WS2-new cat 140"
,150,3000,1,0,0,0,0,150,0,0,0,0,0,"EN cat 150"
,151,3000,1,0,0,0,0,151,0,0,2,150,2,"EN WS2-deleted cat 150"
,160,6000,0,0,0,0,0,160,0,0,0,0,0,"EN cat 160"
,161,6000,0,0,0,1712700000,0,161,0,0,0,0,0,"EN cat 161 starttime 2024-04-10 00:00 UTC"
,162,6000,0,0,0,0,1713564000,162,0,0,0,0,0,"EN cat 162 endttime 2024-04-20 00:00 UTC"
,163,6000,0,0,0,1712700000,1713564000,163,0,0,0,0,0,"EN cat 163 starttime 2024-04-10 00:00 UTC endttime 2024-04-20 00:00 UTC"
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name"
,1,0,2,1,"/user_upload/image1.jpg","jpg","image/jpeg","image1.jpg"
,2,0,2,1,"/user_upload/image2.jpg","jpg","image/jpeg","image2.jpg"
,3,0,2,1,"/user_upload/image3.jpg","jpg","image/jpeg","image3.jpg"
,4,0,2,1,"/user_upload/image4.jpg","jpg","image/jpeg","image4.jpg"
,5,0,2,1,"/user_upload/image5.jpg","jpg","image/jpeg","image5.jpg"
"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","slug","title"
,"281a6654a5e3f4da07bb2c848abfbe1a","sys_category",80,"items",0,2147483647,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,7,
,"d1070ca346503c29ee49daaacd81cf7e","sys_category",80,"items",0,2147483647,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,7,
,"bb1bb8e9e69dc712bdf533fc6bca36b8","sys_category",80,"items",0,2147483647,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,7,
,"301fae2ecde6d21029f549f114dc83e3","sys_category",80,"items",0,2147483647,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,7,
,"fd88caac2a813192bd11cc594d394f3e","sys_category",80,"items",0,2147483647,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,7,
,"74881f99dcc413adb9e081ec3676b9cc","sys_category",80,"items",0,2147483647,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,7,
,"474ad7584ee22ec3a1186b0ff3273ab2","sys_category",80,"items",0,2147483647,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,7,
,"61bf218bbaeab387c7294dcfe7c44c3f","sys_category",80,"items",0,2147483647,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,7,
,"1570c14d1e6c8e8cc2e31e8647633ff0","sys_category",81,"l10n_parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",80,,0,0,2147483647,0,0,
,"09865fe313076eb4b3778c6389e3dfc9","sys_category",81,"parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"7d1400ffee455a8b8c83add41ee08c7a","sys_category",90,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"7c76242f5164af685202ad6d455c24b7","sys_category",90,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,8,
,"fc31c3320a4e9fbfdbe4c43ba706ceba","sys_category",90,"items",0,0,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,8,
,"6e91503beba6ad81fd925978cff0f4a5","sys_category",90,"items",0,0,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,8,
,"f1aa40474f684698888ffa3a36fb61e5","sys_category",90,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,8,
,"0fb60955f07de17912f4d0985935a796","sys_category",90,"items",0,0,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,8,
,"82fd9f4bf7656535bdb9c51180c9078a","sys_category",90,"items",0,0,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,8,
,"b741191bdb4aee6a7d288daea6a5ffd3","sys_category",90,"items",0,0,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,8,
,"244983b539f16b66a025e5c3c51289b9","sys_category",90,"items",0,0,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,8,
,"db48799e0b23cb24aaae4e13660850fa","sys_category",91,"l10n_parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",90,,0,0,2147483647,0,0,
,"23435af559eee7bdf071075711cf8a89","sys_category",91,"parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"9af35d225ce8113d744668354d1e6422","sys_category",100,"parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"22786a1bee0dc5ff08ed1cbc2e7031b8","sys_category",100,"items",0,2147483647,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,9,
,"5a2a7aac20f9dcd1dcf40cc66e70ec15","sys_category",100,"items",0,2147483647,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,9,
,"024291c3c9992519661e27ad0c4c91cc","sys_category",100,"items",0,2147483647,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,9,
,"dedd1a6d932c0109d3d339de8dac0876","sys_category",100,"items",0,2147483647,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,9,
,"4494cbfc163cbddba66abadb0ee0a1d0","sys_category",100,"items",0,2147483647,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,9,
,"f1ed1657eec47c5b30d0fc7a6da41d21","sys_category",100,"items",0,2147483647,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,9,
,"94b4c433ddcc61c054325d35fb47a05b","sys_category",100,"items",0,2147483647,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,9,
,"2eda262dc7fc373b49be865a3dc0ec7d","sys_category",100,"items",0,2147483647,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,9,
,"dd261e75a8e777f10db06b7376b036e8","sys_category",101,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_category",100,,0,0,2147483647,0,0,
,"4b01f2a943533028efe955fa04c05ab9","sys_category",101,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"14fa9829c1817d67890ed525449b5f78","sys_category",110,"parent",0,0,1,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"cbac27ea0d7f0eeab762e5f4006e2417","sys_category",110,"items",0,0,1,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,10,
,"802e23c04689cd4e6c4636b5aba2406f","sys_category",110,"items",0,0,1,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,10,
,"c2c656a3d45855968625e901f5e27a15","sys_category",110,"items",0,0,1,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,10,
,"c972736c48167f67fc0ae2f453726ccf","sys_category",110,"items",0,0,1,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,10,
,"f7af80059e85cc09e7100d1acfbbc0fe","sys_category",110,"items",0,0,1,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,10,
,"4a64597ea36eb6614df6bbef508165e1","sys_category",110,"items",0,0,1,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,10,
,"1cc674d1d6c95ef9e7cc519b31c1433c","sys_category",110,"items",0,0,1,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,10,
,"4ff8fba4c19c92a151b84a7e26470562","sys_category",110,"items",0,0,1,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,10,
,"4d2ed5c8527428ac160d9f075f98860f","sys_category",111,"l10n_parent",0,0,1,0,,,,0,0,"sys_category",110,,0,0,2147483647,0,0,
,"3704c5db4b5079bc631730c76a0df380","sys_category",111,"parent",0,0,1,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"d17f90b2ca0c02c89a45ca8ed466a3f9","sys_category",120,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"87893a17e2c506dfda07803e7accf9f4","sys_category",120,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,11,
,"312519a149ec369d3dff7240f5f6af27","sys_category",120,"items",0,0,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,11,
,"d48f77e2abb4941338b3573bb0dc0f0d","sys_category",120,"items",0,0,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,11,
,"122340f9e74ed8a82e3d310e9b78bbdc","sys_category",120,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,11,
,"283be5c5111e131b406df2c533f44cf6","sys_category",120,"items",0,0,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,11,
,"d9f4bdf2231f4158d8f3fb3ceea188cb","sys_category",120,"items",0,0,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,11,
,"b331fdae20f02d641c6b576215587d8d","sys_category",120,"items",0,0,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,11,
,"b48ac7814e1439ad4bf7033ada4f13f5","sys_category",120,"items",0,0,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,11,
,"4f25f8352fb5029e098e25b68f2bbff0","sys_category",121,"l10n_parent",0,0,1,0,,,,0,0,"sys_category",120,,0,0,2147483647,0,0,
,"0965c02cf1c777eea3978281287e2b04","sys_category",121,"parent",0,0,1,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"ee097766b4d37237250b9818af62e804","sys_category",130,"parent",0,0,1,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"ed87a79c0c10fd1abe5d5e4a6ecaeee7","sys_category",130,"items",0,0,1,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,12,
,"936cdadc00ef523c8cc3112071a4eb71","sys_category",130,"items",0,0,1,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,12,
,"e993d7eb9cc13d03981274d574177c98","sys_category",130,"items",0,0,1,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,12,
,"1c94668844aefed5d416ddc5e4db76d0","sys_category",130,"items",0,0,1,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,12,
,"2c08a21bc8de1f12bcf74a06192c141d","sys_category",130,"items",0,0,1,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,12,
,"904b38297891854642a4eb457d7f9443","sys_category",130,"items",0,0,1,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,12,
,"b32cdc6b5570c8d21941cd50c04f75bd","sys_category",130,"items",0,0,1,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,12,
,"5db75d48f48c573b6aa16bc7452242e8","sys_category",130,"items",0,0,1,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,12,
,"57a5c3eb466fe26af46e7217e45340d5","sys_category",131,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_category",130,,0,0,2147483647,0,0,
,"4ab41d1a66d5bef4b08bf58bd538e158","sys_category",131,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"646bb01ec15ce53c05b400adc5794e72","sys_category",140,"parent",0,0,2147483647,1,,,,0,2,"sys_category",1,,0,0,2147483647,0,0,
,"0abd1cacedb7006cdd6aa9d9ab3b59f9","sys_category",140,"items",0,0,2147483647,1,,,,0,2,"pages",3030,"categories",0,0,2147483647,0,13,
,"f4e3f8f53658e2280ca662c0f5c8fac1","sys_category",140,"items",0,0,2147483647,1,,,,1,2,"pages",3041,"categories",0,0,2147483647,0,13,
,"cb3c4572d3602fc4742622ceabb26190","sys_category",140,"items",0,0,2147483647,1,,,,2,2,"pages",3051,"categories",0,0,2147483647,0,13,
,"d7649b7dd0d38262750dd2e3973f38db","sys_category",141,"l10n_parent",0,0,2147483647,1,,,,0,2,"sys_category",141,,0,0,2147483647,0,0,
,"3fc8bf272f8361c12aabc9d06d6ca76f","sys_category",141,"parent",0,0,2147483647,1,,,,0,2,"sys_category",1,,0,0,2147483647,0,0,
,"8372bbfb337598500437bbc7db9c948f","sys_category",150,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"22a492e3d1355bc670b1e08ba86b8278","sys_category",150,"items",0,0,2147483647,0,,,,0,0,"pages",3050,"categories",0,0,2147483647,0,13,
,"ad94ffe7a877749a7ee3eee14318cb2b","sys_category",151,"parent",0,0,2147483647,2,,,,0,2,"sys_category",1,,0,0,2147483647,0,0,
,"78311d685bcd018988d67492e9dbe4e5","sys_category",151,"items",0,0,2147483647,2,,,,0,2,"pages",3051,"categories",0,0,2147483647,0,14,
,"3b83c0bdc4aca445c79057c3e8482ef1","sys_category",160,"items",0,0,2147483647,0,,,,0,0,"pages",6010,"categories",0,0,2147483647,0,1,
,"5708d5fa8705f73a541322d4ab7e01fd","sys_category",161,"items",0,1712700000,2147483647,0,,,,0,0,"pages",6010,"categories",0,0,2147483647,0,2,
,"f6f1568018f75215f120378e030bbe0d","sys_category",162,"items",0,0,1713564000,0,,,,0,0,"pages",6010,"categories",0,0,2147483647,0,3,
,"879174335aafe7868c50d4bf647e45d2","sys_category",163,"items",0,1712700000,1713564000,0,,,,0,0,"pages",6010,"categories",0,0,2147483647,0,4,
,"662118c0b7a0096482db813011801a45","sys_file",1,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"b29f51a7f7e6e6dcc6d99be7849ae442","sys_file",2,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"d762da2cbea3fc2bcaf1db96ded74dd7","sys_file",3,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"a584c675c94a1ae29e74f647cdb8e3b3","sys_file",4,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"ad92a7d4a0b5d864fcd31905c0791f3b","sys_file",5,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"58d42bd633e8b53b6e607b9d202abf91","sys_file_reference",1000,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"d6ea1cfea0fe224cb05eb9d0a7a32b66","sys_file_reference",1001,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",5,,0,0,2147483647,0,0,
,"28dc3e025d2635610d63efe6fc20bccc","sys_file_reference",1002,"uid_local",1,0,2147483647,0,,,,0,0,"sys_file",3,,0,0,2147483647,0,0,
,"e8788743596555d7292cf6e8041f07bd","sys_file_reference",1010,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_file_reference",1,,0,0,2147483647,0,0,
,"145751287a635b5e2d9dfcbc648c82f9","sys_file_reference",1010,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"3946e678d47b936d41c7485010f54c97","sys_file_reference",1011,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_file_reference",2,,0,0,2147483647,0,0,
,"23eebfc3728645fcb6a7e33725a3710a","sys_file_reference",1011,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",2,,0,0,2147483647,0,0,
,"6d480f639449660420982e28d57039e2","sys_file_reference",1012,"uid_local",1,0,2147483647,0,,,,0,0,"sys_file",3,,0,0,2147483647,0,0,
,"a15d4185b66f73084c0e8722a1130113","sys_file_reference",1100,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",1,,0,0,2147483647,0,0,
,"53e6621588494c4fdc044ba37e9c582d","sys_file_reference",1101,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",5,,0,0,2147483647,0,0,
,"9134b076281fbf8c94d7395691ac3975","sys_file_reference",1102,"uid_local",1,0,2147483647,1,,,,0,2,"sys_file",3,,0,0,2147483647,0,0,
,"0e50d29f1043665cb971c8f38087b050","sys_file_reference",1200,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",1,,0,0,2147483647,0,0,
,"153ca2ebf3d66f94bc44fdb3006e1882","sys_file_reference",1201,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",5,,0,0,2147483647,0,0,
,"b3258bc96d748ce92a911a88f0a931ab","sys_file_reference",1202,"uid_local",1,0,2147483647,1,,,,0,2,"sys_file",3,,0,0,2147483647,0,0,
,"467be78be5b1af5664a447ffc01c6a6d","sys_file_reference",1300,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"2301f097e91459c7b3f739ec07895cc3","sys_file_reference",1301,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",5,,0,0,2147483647,0,0,
,"7b34de43642a24af88b3cef33359f604","sys_file_reference",1302,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",4,,0,0,2147483647,0,0,
,"a6ecdedd6d46d1acd6eba61ad08c7023","sys_file_reference",1303,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",2,,0,0,2147483647,0,0,
,"297a9fcd04d82bef371215f96ff78465","sys_file_reference",1304,"uid_local",0,0,2147483647,0,,,,0,2,"sys_file",1,,0,0,2147483647,0,0,
,"937d085bb60ddc17038c3a9a7471ad52","sys_file_reference",1305,"uid_local",0,0,2147483647,0,,,,0,2,"sys_file",5,,0,0,2147483647,0,0,
,"17f85361556d9e1e3f93ed0bbb9d142d","sys_file_reference",1306,"uid_local",0,0,2147483647,2,,,,0,2,"sys_file",4,,0,0,2147483647,0,0,
,"d68242612c9773e08e84e176773bd2c5","sys_file_reference",1307,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",3,,0,0,2147483647,0,0,
,"bbea11b70603ca624a1292a8b5d5a154","sys_file_reference",1308,"uid_local",1,0,2147483647,0,,,,0,2,"sys_file",2,,0,0,2147483647,0,0,
,"d12ac851455c09dacae6a86bd2a1dd20","sys_file_reference",1400,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"7ebdb9c2744d6d372af8543dd0f2605f","sys_file_reference",1401,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",5,,0,0,2147483647,0,0,
,"2b6a650782d3be1e4f0f11fdc4aabdaf","sys_file_reference",1402,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",4,,0,0,2147483647,0,0,
,"0bbdd24ab817c38c8e2560ab1e4b197d","sys_file_reference",1403,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",2,,0,0,2147483647,0,0,
,"f31aba29af086565be7b8eb9e0238ef8","sys_file_reference",1404,"uid_local",0,0,2147483647,0,,,,0,2,"sys_file",1,,0,0,2147483647,0,0,
,"9562f8777d85f5016b76e51f9e65a382","sys_file_reference",1405,"uid_local",0,0,2147483647,0,,,,0,2,"sys_file",5,,0,0,2147483647,0,0,
,"0c914e5125e4281c60081f2b83713264","sys_file_reference",1406,"uid_local",0,0,2147483647,2,,,,0,2,"sys_file",4,,0,0,2147483647,0,0,
,"df5be764130466701113bf7d58fd5523","sys_file_reference",1407,"uid_local",0,0,2147483647,1,,,,0,2,"sys_file",3,,0,0,2147483647,0,0,
,"1ffed7fc885644c448210fb94ae3ec66","sys_file_reference",1408,"uid_local",1,0,2147483647,0,,,,0,2,"sys_file",2,,0,0,2147483647,0,0,
,"e2b7eed4249278750515c259fd9553dd","tx_testrootlineutility_hotel",1101,"l10n_parent",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1100,,0,0,2147483647,0,0,
,"db258f321e522b4aa506dba7bd752e1a","tx_testrootlineutility_hotel",1103,"l10n_parent",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1102,,0,0,2147483647,0,0,
,"54ee9eec1fe07a9baf245f43e0c720e2","tx_testrootlineutility_hotel",1108,"l10n_parent",1,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1107,,0,0,2147483647,0,0,
,"044eb2f28626ef0f86bfcbdb5d9bc8c7","tx_testrootlineutility_hotel",1110,"l10n_parent",1,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1109,,0,0,2147483647,0,0,
,"5ac925eed3c43144728cb4201fa09d23","tx_testrootlineutility_hotel",1112,"l10n_parent",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1111,,0,0,2147483647,0,0,
,"4ba43dbd5ec717531203a8d237deed2b","tx_testrootlineutility_hotel",1114,"l10n_parent",0,2147483647,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1113,,0,0,2147483647,0,0,
,"a7dc04d6ce77aec7a1534abf684705b1","tx_testrootlineutility_hotel",1116,"l10n_parent",0,2147483647,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1115,,0,0,2147483647,0,0,
,"ead422851267412bb64fc273cc7396ae","tx_testrootlineutility_hotel",1118,"l10n_parent",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1117,,0,0,2147483647,0,0,
,"1b2f837f6e4e8c8b251c22c593540bc5","tx_testrootlineutility_hotel",1120,"l10n_parent",0,0,1,0,,,,0,0,"tx_testrootlineutility_hotel",1119,,0,0,2147483647,0,0,
,"95ac9a6bf5b9b73f03661ecd038210ae","tx_testrootlineutility_hotel",1122,"l10n_parent",0,0,1,0,,,,0,0,"tx_testrootlineutility_hotel",1121,,0,0,2147483647,0,0,
,"ae0c22555c90d0bcbdcba4c4a3894fe6","tx_testrootlineutility_hotel",1124,"l10n_parent",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1123,,0,0,2147483647,0,0,
,"1b57492c55edad40ce47deab298b93db","tx_testrootlineutility_hotel",1301,"l10n_parent",0,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1300,,0,0,2147483647,0,0,
,"5e571cef996d126376955af2ecef6c16","tx_testrootlineutility_hotel",1303,"l10n_parent",0,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1302,,0,0,2147483647,0,0,
,"aeab25f9f2f3cf39936d92b19c8b1f2b","tx_testrootlineutility_hotel",1308,"l10n_parent",1,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1307,,0,0,2147483647,0,0,
,"5408d5b807c6b7f44f8b32238fa02d02","tx_testrootlineutility_hotel",1310,"l10n_parent",1,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1309,,0,0,2147483647,0,0,
,"8332fa26a39ee59f2f5e8a7a6c5a5a87","tx_testrootlineutility_hotel",1312,"l10n_parent",0,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1311,,0,0,2147483647,0,0,
,"9149084694d230e55ea0b614cde7e862","tx_testrootlineutility_hotel",1314,"l10n_parent",0,2147483647,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1313,,0,0,2147483647,0,0,
,"d27346fbf06f16fb4de549cfc92c639f","tx_testrootlineutility_hotel",1316,"l10n_parent",0,2147483647,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1315,,0,0,2147483647,0,0,
,"43d4e1b5472e0a84162acc61c40ec0cd","tx_testrootlineutility_hotel",1318,"l10n_parent",0,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1317,,0,0,2147483647,0,0,
,"4faccd089bd20971fb8f50b3474e3efe","tx_testrootlineutility_hotel",1320,"l10n_parent",0,0,1,1,,,,0,2,"tx_testrootlineutility_hotel",1319,,0,0,2147483647,0,0,
,"c4f34a687babd161d70c7bc895a661f8","tx_testrootlineutility_hotel",1322,"l10n_parent",0,0,1,1,,,,0,2,"tx_testrootlineutility_hotel",1321,,0,0,2147483647,0,0,
,"bea6a5c2e339bcee9fcf1fa4062aae19","tx_testrootlineutility_hotel",1324,"l10n_parent",0,0,2147483647,1,,,,0,2,"tx_testrootlineutility_hotel",1323,,0,0,2147483647,0,0,
